total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
0,0.004001423716545105,0.0055661950260400776,47,-0.10999999999999954,-0.09999999999999953,873,2.1551990509033203,6.913006782531738,-0.10634951293468475,-0.10514179617166519,0.005337987095117569,x
0,0.004001423716545105,0.0055661950260400776,48,-0.09999999999999953,-0.08999999999999952,882,1.2091959714889526,7.266973495483398,-0.09559652954339981,-0.0949854850769043,0.0053264303132891655,x
0,0.004001423716545105,0.0055661950260400776,49,-0.08999999999999952,-0.07999999999999952,991,0.6052770614624023,7.778982162475586,-0.08513831347227097,-0.08487939834594727,0.005334631539881229,x
0,0.004001423716545105,0.0055661950260400776,50,-0.07999999999999952,-0.06999999999999951,1155,1.5737055540084839,8.670488357543945,-0.07545847445726395,-0.07486876845359802,0.00531170004978776,x
0,0.004001423716545105,0.0055661950260400776,51,-0.06999999999999951,-0.0599999999999995,1378,3.3894784450531006,9.596328735351562,-0.06603248417377472,-0.06491383165121078,0.0053013963624835014,x
0,0.004001423716545105,0.0055661950260400776,52,-0.0599999999999995,-0.04999999999999949,1493,4.492734432220459,11.265297889709473,-0.05618489161133766,-0.054936882108449936,0.005288533866405487,x
0,0.004001423716545105,0.0055661950260400776,53,-0.04999999999999949,-0.03999999999999948,1480,4.056691646575928,14.878654479980469,-0.04592306166887283,-0.045007191598415375,0.00528735900297761,x
0,0.004001423716545105,0.0055661950260400776,54,-0.03999999999999948,-0.02999999999999947,1497,4.93751335144043,19.33505630493164,-0.03576318919658661,-0.03490269184112549,0.005278992932289839,x
0,0.004001423716545105,0.0055661950260400776,55,-0.02999999999999947,-0.019999999999999463,1761,2.910703659057617,26.846681594848633,-0.025281419977545738,-0.0249188095331192,0.005241017322987318,x
0,0.004001423716545105,0.0055661950260400776,56,-0.019999999999999463,-0.009999999999999454,1823,0.6042929291725159,49.156944274902344,-0.015074300579726696,-0.015037783421576023,0.005191711243242025,x
0,0.004001423716545105,0.0055661950260400776,57,-0.009999999999999454,5.551115123125783e-16,1637,10.605239868164062,219.93368530273438,-0.005716193933039904,-0.005553154740482569,0.00517313601449132,x
0,0.004001423716545105,0.0055661950260400776,58,5.551115123125783e-16,0.010000000000000564,1579,-30.17839813232422,229.9499053955078,0.004854193888604641,0.005500351544469595,0.005175542086362839,x
0,0.004001423716545105,0.0055661950260400776,59,0.010000000000000564,0.020000000000000573,1718,-10.826229095458984,50.66792678833008,0.014138273894786835,0.014908982440829277,0.005185015499591827,x
0,0.004001423716545105,0.0055661950260400776,60,0.020000000000000573,0.030000000000000582,1590,-7.851982116699219,28.623506546020508,0.02398725040256977,0.024937232956290245,0.00520231481641531,x
0,0.004001423716545105,0.0055661950260400776,61,0.030000000000000582,0.04000000000000059,1483,-5.591953754425049,19.442705154418945,0.033983588218688965,0.0349733829498291,0.005220940336585045,x
0,0.004001423716545105,0.0055661950260400776,62,0.04000000000000059,0.0500000000000006,1424,-3.800723075866699,14.179758071899414,0.04417497292160988,0.04505461826920509,0.005235589109361172,x
0,0.004001423716545105,0.0055661950260400776,63,0.0500000000000006,0.06000000000000061,1448,-2.5569140911102295,11.3428955078125,0.05427010729908943,0.055004674941301346,0.005256833508610725,x
0,0.004001423716545105,0.0055661950260400776,64,0.06000000000000061,0.07000000000000062,1449,-2.7409682273864746,9.469443321228027,0.06403767317533493,0.06498590111732483,0.005281540565192699,x
0,0.004001423716545105,0.0055661950260400776,65,0.07000000000000062,0.08000000000000063,1439,-3.1520986557006836,8.116620063781738,0.07377079129219055,0.0750245526432991,0.0052987271919846535,x
0,0.004001423716545105,0.0055661950260400776,66,0.08000000000000063,0.09000000000000064,1382,-3.3723855018615723,7.161065101623535,0.0833887830376625,0.0848979726433754,0.005301101133227348,x
0,0.004001423716545105,0.0055661950260400776,67,0.09000000000000064,0.10000000000000064,1239,-3.3454489707946777,6.920033931732178,0.09325164556503296,0.09491833299398422,0.005301560740917921,x
0,0.004001423716545105,0.0055661950260400776,68,0.10000000000000064,0.11000000000000065,1176,-3.377072334289551,6.520051002502441,0.10315752029418945,0.1050204262137413,0.005301178433001041,x
0,0.004001423716545105,0.0055661950260400776,69,0.11000000000000065,0.12000000000000066,1211,-3.0583534240722656,6.039700508117676,0.11316109448671341,0.11501956731081009,0.005314357578754425,x
0,0.004001423716545105,0.0055661950260400776,70,0.12000000000000066,0.13000000000000067,1238,-2.9381895065307617,5.606631278991699,0.12301547080278397,0.12495512515306473,0.005299645010381937,x
0,0.004001423716545105,0.0055661950260400776,71,0.13000000000000067,0.14000000000000068,1290,-2.6301825046539307,5.127074241638184,0.13313736021518707,0.13501513004302979,0.0053010368719697,x
0,0.004001423716545105,0.0055661950260400776,72,0.14000000000000068,0.1500000000000007,1383,-2.678457498550415,4.912607192993164,0.14294025301933289,0.14501333236694336,0.0053077442571520805,x
0,0.004001423716545105,0.0055661950260400776,73,0.1500000000000007,0.1600000000000007,1458,-2.690979242324829,4.448561191558838,0.15277497470378876,0.15500719845294952,0.005321380216628313,x
0,0.004001423716545105,0.0055661950260400776,74,0.1600000000000007,0.1700000000000007,1456,-2.5624117851257324,4.194362163543701,0.162819966673851,0.1650758683681488,0.005311989691108465,x
0,0.004001423716545105,0.0055661950260400776,75,0.1700000000000007,0.18000000000000071,1596,-2.2710771560668945,4.134586334228516,0.17301738262176514,0.17513957619667053,0.005315667018294334,x
0,0.004001423716545105,0.0055661950260400776,76,0.18000000000000071,0.19000000000000072,1625,-2.1388731002807617,3.796612024307251,0.1828392744064331,0.18496131896972656,0.005315595306456089,x
0,0.004001423716545105,0.0055661950260400776,77,0.19000000000000072,0.20000000000000073,1417,-1.9202957153320312,3.543766975402832,0.19287535548210144,0.19488301873207092,0.005307471379637718,x
0,0.004001423716545105,0.0055661950260400776,78,0.20000000000000073,0.21000000000000074,1312,-1.782510757446289,3.3505935668945312,0.20298239588737488,0.20494630932807922,0.00531002739444375,x
0,0.004001423716545105,0.0055661950260400776,79,0.21000000000000074,0.22000000000000075,1327,-1.7455289363861084,3.0990712642669678,0.21311424672603607,0.2151286005973816,0.005324569996446371,x
0,0.004001423716545105,0.0055661950260400776,80,0.22000000000000075,0.23000000000000076,1406,-1.807945728302002,2.9348104000091553,0.22288063168525696,0.22506219148635864,0.005333108827471733,x
0,0.004001423716545105,0.0055661950260400776,81,0.23000000000000076,0.24000000000000077,1340,-1.7020666599273682,2.752408981323242,0.23279979825019836,0.2349456399679184,0.00532445777207613,x
0,0.004001423716545105,0.0055661950260400776,82,0.24000000000000077,0.2500000000000008,1237,-1.9032046794891357,2.748338222503662,0.2423691749572754,0.24487383663654327,0.005316701717674732,x
0,0.004001423716545105,0.0055661950260400776,83,0.2500000000000008,0.2600000000000008,1212,-2.039257526397705,2.637547492980957,0.25214311480522156,0.2549205422401428,0.005300081335008144,x
0,0.004001423716545105,0.0055661950260400776,84,0.2600000000000008,0.2700000000000008,1222,-2.161606788635254,2.3883252143859863,0.2619495987892151,0.264997273683548,0.005293631460517645,x
0,0.004001423716545105,0.0055661950260400776,85,0.2700000000000008,0.2800000000000008,1181,-2.1104331016540527,2.1943304538726807,0.27203261852264404,0.2751058042049408,0.005287664011120796,x
0,0.004001423716545105,0.0055661950260400776,86,0.2800000000000008,0.2900000000000008,1202,-1.9971078634262085,2.033217668533325,0.2820032238960266,0.2850056290626526,0.0052896467968821526,x
0,0.004001423716545105,0.0055661950260400776,87,0.2900000000000008,0.3000000000000008,1197,-1.9930825233459473,2.012716054916382,0.29195454716682434,0.29504144191741943,0.005288199055939913,x
0,0.004001423716545105,0.0055661950260400776,88,0.3000000000000008,0.31000000000000083,1158,-2.1229119300842285,1.9385135173797607,0.3015746474266052,0.30497175455093384,0.005294494796544313,x
0,0.004001423716545105,0.0055661950260400776,89,0.31000000000000083,0.32000000000000084,1190,-2.193516492843628,1.9141050577163696,0.31123700737953186,0.31488272547721863,0.00530595425516367,x
0,0.004001423716545105,0.0055661950260400776,90,0.32000000000000084,0.33000000000000085,1272,-2.2882936000823975,1.8604894876480103,0.321013480424881,0.3249383568763733,0.0053215003572404385,x
0,0.004001423716545105,0.0055661950260400776,91,0.33000000000000085,0.34000000000000086,1351,-2.28908634185791,1.868062138557434,0.3311634361743927,0.3352161943912506,0.005329984240233898,x
0,0.004001423716545105,0.0055661950260400776,92,0.34000000000000086,0.35000000000000087,1412,-2.053187370300293,1.9274853467941284,0.3411919176578522,0.344931036233902,0.005331395193934441,x
0,0.004001423716545105,0.0055661950260400776,93,0.35000000000000087,0.3600000000000009,1205,-2.2048630714416504,2.130122661590576,0.35055893659591675,0.354661226272583,0.0052809580229222775,x
0,0.004001423716545105,0.0055661950260400776,94,0.3600000000000009,0.3700000000000009,1016,-1.8959970474243164,2.1539461612701416,0.36124715209007263,0.3648909330368042,0.005279516335576773,x
0,0.004001423716545105,0.0055661950260400776,95,0.3700000000000009,0.3800000000000009,1538,-2.0872652530670166,0.8331276774406433,0.3716677129268646,0.3759244680404663,0.005417030770331621,x
0,0.004001423716545105,0.0055661950260400776,96,0.3800000000000009,0.3900000000000009,226,-2.1027748584747314,0.861147403717041,0.37633129954338074,0.38071703910827637,0.00549566512927413,x
1,0.0055661950260400776,0.005827591009438038,18,-0.3999999999999998,-0.3899999999999998,2418,0.3132108449935913,0.5314571261405945,-0.3944457769393921,-0.39374297857284546,0.005709770601242781,x
1,0.0055661950260400776,0.005827591009438038,19,-0.3899999999999998,-0.3799999999999998,6459,0.18739594519138336,0.6851205825805664,-0.38527771830558777,-0.3848673105239868,0.005701818503439426,x
1,0.0055661950260400776,0.005827591009438038,20,-0.3799999999999998,-0.3699999999999998,10238,0.09361019730567932,0.6619389057159424,-0.37595170736312866,-0.37575259804725647,0.005702060181647539,x
1,0.0055661950260400776,0.005827591009438038,21,-0.3699999999999998,-0.35999999999999976,1095,-0.5173879861831665,1.7177784442901611,-0.36417558789253235,-0.3652518391609192,0.005709563847631216,x
1,0.0055661950260400776,0.005827591009438038,22,-0.35999999999999976,-0.34999999999999976,1381,-0.2430220991373062,1.669847011566162,-0.35433700680732727,-0.3548244535923004,0.005700098816305399,x
1,0.0055661950260400776,0.005827591009438038,23,-0.34999999999999976,-0.33999999999999975,1487,0.22517164051532745,1.7006531953811646,-0.34566718339920044,-0.34523215889930725,0.005697493441402912,x
1,0.0055661950260400776,0.005827591009438038,24,-0.33999999999999975,-0.32999999999999974,1636,0.5487688183784485,1.6950258016586304,-0.33599671721458435,-0.3349487781524658,0.005698803346604109,x
1,0.0055661950260400776,0.005827591009438038,25,-0.32999999999999974,-0.31999999999999973,1654,0.5501418709754944,1.700204610824585,-0.32596340775489807,-0.32494989037513733,0.005696870852261782,x
1,0.0055661950260400776,0.005827591009438038,26,-0.31999999999999973,-0.3099999999999997,1715,0.631109893321991,1.7693394422531128,-0.3160381317138672,-0.3149105906486511,0.005698372144252062,x
1,0.0055661950260400776,0.005827591009438038,27,-0.3099999999999997,-0.2999999999999997,1813,0.6184595823287964,1.8876556158065796,-0.30602899193763733,-0.30495452880859375,0.0057023451663553715,x
1,0.0055661950260400776,0.005827591009438038,28,-0.2999999999999997,-0.2899999999999997,1883,0.6311507225036621,1.9933192729949951,-0.2960189878940582,-0.294962078332901,0.005696555599570274,x
1,0.0055661950260400776,0.005827591009438038,29,-0.2899999999999997,-0.2799999999999997,1957,0.5336111783981323,2.098703145980835,-0.2858441472053528,-0.2849785387516022,0.005693428218364716,x
1,0.0055661950260400776,0.005827591009438038,30,-0.2799999999999997,-0.2699999999999997,1923,0.430218368768692,2.2695083618164062,-0.27566924691200256,-0.2749979794025421,0.0056935022585093975,x
1,0.0055661950260400776,0.005827591009438038,31,-0.2699999999999997,-0.2599999999999997,1871,0.5115177631378174,2.5169389247894287,-0.2657705843448639,-0.2650042474269867,0.0056933192536234856,x
1,0.0055661950260400776,0.005827591009438038,32,-0.2599999999999997,-0.24999999999999967,1906,0.6092835068702698,2.6873533725738525,-0.2558569610118866,-0.25498369336128235,0.0056943404488265514,x
1,0.0055661950260400776,0.005827591009438038,33,-0.24999999999999967,-0.23999999999999966,1806,0.8350250124931335,2.9526751041412354,-0.2462238371372223,-0.24507130682468414,0.005689536686986685,x
1,0.0055661950260400776,0.005827591009438038,34,-0.23999999999999966,-0.22999999999999965,1734,1.0090492963790894,3.2496156692504883,-0.23640701174736023,-0.23506879806518555,0.00569356931373477,x
1,0.0055661950260400776,0.005827591009438038,35,-0.22999999999999965,-0.21999999999999964,1622,1.0893956422805786,3.503293991088867,-0.22633367776870728,-0.22494874894618988,0.005696431268006563,x
1,0.0055661950260400776,0.005827591009438038,36,-0.21999999999999964,-0.20999999999999963,1631,1.1919082403182983,3.6800379753112793,-0.2164507955312729,-0.21499958634376526,0.005695137195289135,x
1,0.0055661950260400776,0.005827591009438038,37,-0.20999999999999963,-0.19999999999999962,1765,1.4025527238845825,3.987185001373291,-0.20655807852745056,-0.20492684841156006,0.005693528801202774,x
1,0.0055661950260400776,0.005827591009438038,38,-0.19999999999999962,-0.1899999999999996,1719,1.308931589126587,4.014571189880371,-0.19641169905662537,-0.19495615363121033,0.005703234113752842,x
1,0.0055661950260400776,0.005827591009438038,39,-0.1899999999999996,-0.1799999999999996,1641,1.1273998022079468,4.040266990661621,-0.18628370761871338,-0.18509092926979065,0.005704768933355808,x
1,0.0055661950260400776,0.005827591009438038,40,-0.1799999999999996,-0.1699999999999996,1544,0.937402069568634,4.1852288246154785,-0.17598626017570496,-0.17504507303237915,0.005707288160920143,x
1,0.0055661950260400776,0.005827591009438038,41,-0.1699999999999996,-0.1599999999999996,1440,0.459705650806427,4.157227516174316,-0.16553066670894623,-0.1650894731283188,0.005707552656531334,x
1,0.0055661950260400776,0.005827591009438038,42,-0.1599999999999996,-0.14999999999999958,1412,0.08436284214258194,3.9147989749908447,-0.15515008568763733,-0.15507350862026215,0.005701472982764244,x
1,0.0055661950260400776,0.005827591009438038,43,-0.14999999999999958,-0.13999999999999957,1455,0.03036937303841114,3.898951530456543,-0.14500166475772858,-0.14497722685337067,0.005701309069991112,x
1,0.0055661950260400776,0.005827591009438038,44,-0.13999999999999957,-0.12999999999999956,1479,0.1906539350748062,4.11215877532959,-0.13503004610538483,-0.13488775491714478,0.005706190597265959,x
1,0.0055661950260400776,0.005827591009438038,45,-0.12999999999999956,-0.11999999999999955,1504,0.2829124331474304,4.833437442779541,-0.1251922994852066,-0.12499509006738663,0.005705114454030991,x
1,0.0055661950260400776,0.005827591009438038,46,-0.11999999999999955,-0.10999999999999954,1546,0.36569976806640625,5.529802322387695,-0.11525852978229523,-0.11502080410718918,0.005701834801584482,x
1,0.0055661950260400776,0.005827591009438038,47,-0.10999999999999954,-0.09999999999999953,1474,0.09078524261713028,6.020493507385254,-0.10506308078765869,-0.10500799119472504,0.005702144466340542,x
1,0.0055661950260400776,0.005827591009438038,48,-0.09999999999999953,-0.08999999999999952,1362,-0.5451648235321045,6.726746082305908,-0.09477966278791428,-0.0950758308172226,0.00570332258939743,x
1,0.0055661950260400776,0.005827591009438038,49,-0.08999999999999952,-0.07999999999999952,1150,-0.9720556735992432,6.791889190673828,-0.08457498252391815,-0.08504589647054672,0.005701978225260973,x
1,0.0055661950260400776,0.005827591009438038,50,-0.07999999999999952,-0.06999999999999951,1199,-1.5007619857788086,7.541987895965576,-0.0742088109254837,-0.0748521238565445,0.005706028547137976,x
1,0.0055661950260400776,0.005827591009438038,51,-0.06999999999999951,-0.0599999999999995,1361,-2.5135715007781982,9.831289291381836,-0.06396616250276566,-0.06489606946706772,0.005705680698156357,x
1,0.0055661950260400776,0.005827591009438038,52,-0.0599999999999995,-0.04999999999999949,1452,-2.8446707725524902,12.61246109008789,-0.05416528508067131,-0.05505168437957764,0.005701933987438679,x
1,0.0055661950260400776,0.005827591009438038,53,-0.04999999999999949,-0.03999999999999948,1332,-4.190691947937012,15.566299438476562,-0.04395617917180061,-0.04501756280660629,0.005704070907086134,x
1,0.0055661950260400776,0.005827591009438038,54,-0.03999999999999948,-0.02999999999999947,1239,-4.676923751831055,17.631559371948242,-0.034173302352428436,-0.0350986123085022,0.005710097029805183,x
1,0.0055661950260400776,0.005827591009438038,55,-0.02999999999999947,-0.019999999999999463,1097,-5.077884197235107,25.69667625427246,-0.024339424446225166,-0.025052430108189583,0.005707084201276302,x
1,0.0055661950260400776,0.005827591009438038,56,-0.019999999999999463,-0.009999999999999454,1040,-9.155776977539062,45.5883903503418,-0.014326464384794235,-0.01509823277592659,0.005708168260753155,x
1,0.0055661950260400776,0.005827591009438038,57,-0.009999999999999454,5.551115123125783e-16,962,1.7382385730743408,229.5338134765625,-0.005332770757377148,-0.005360685754567385,0.005713840015232563,x
1,0.0055661950260400776,0.005827591009438038,58,5.551115123125783e-16,0.010000000000000564,991,-2.8861265182495117,228.9691925048828,0.005253937095403671,0.005411873105913401,0.005705094430595636,x
1,0.0055661950260400776,0.005827591009438038,59,0.010000000000000564,0.020000000000000573,1116,-3.439509630203247,45.57508087158203,0.014789697714149952,0.015086345374584198,0.005705946125090122,x
1,0.0055661950260400776,0.005827591009438038,60,0.020000000000000573,0.030000000000000582,1147,-1.601744532585144,24.937101364135742,0.02493833191692829,0.025144366547465324,0.005707357544451952,x
1,0.0055661950260400776,0.005827591009438038,61,0.030000000000000582,0.04000000000000059,1159,-1.6325674057006836,17.82205581665039,0.034722067415714264,0.03504161909222603,0.005706361029297113,x
1,0.0055661950260400776,0.005827591009438038,62,0.04000000000000059,0.0500000000000006,1159,-1.7907283306121826,14.07552433013916,0.04449845477938652,0.04496647045016289,0.005709171760827303,x
1,0.0055661950260400776,0.005827591009438038,63,0.0500000000000006,0.06000000000000061,1163,-2.692040205001831,11.497413635253906,0.05415919050574303,0.05501057580113411,0.005709818098694086,x
1,0.0055661950260400776,0.005827591009438038,64,0.06000000000000061,0.07000000000000062,1212,-2.4508018493652344,9.530538558959961,0.06405216455459595,0.0649663582444191,0.005707925651222467,x
1,0.0055661950260400776,0.005827591009438038,65,0.07000000000000062,0.08000000000000063,1383,-2.4784646034240723,8.122172355651855,0.07405907660722733,0.07512330263853073,0.005710327532142401,x
1,0.0055661950260400776,0.005827591009438038,66,0.08000000000000063,0.09000000000000064,1535,-2.248702049255371,7.1228437423706055,0.08406443893909454,0.08516399562358856,0.005719994194805622,x
1,0.0055661950260400776,0.005827591009438038,67,0.09000000000000064,0.10000000000000064,1630,-2.45190691947937,6.32479190826416,0.09359225630760193,0.09493038803339005,0.005716889165341854,x
1,0.0055661950260400776,0.005827591009438038,68,0.10000000000000064,0.11000000000000065,1556,-2.5818867683410645,5.83556604385376,0.10339444875717163,0.10494724661111832,0.005709463730454445,x
1,0.0055661950260400776,0.005827591009438038,69,0.11000000000000065,0.12000000000000066,1427,-2.6984314918518066,5.587098121643066,0.113240085542202,0.11501426249742508,0.005707659758627415,x
1,0.0055661950260400776,0.005827591009438038,70,0.12000000000000066,0.13000000000000067,1442,-2.700209379196167,5.474820137023926,0.12306998670101166,0.12500211596488953,0.005705928895622492,x
1,0.0055661950260400776,0.005827591009438038,71,0.13000000000000067,0.14000000000000068,1391,-2.7496767044067383,5.275575160980225,0.1327669769525528,0.13488483428955078,0.0057059102691709995,x
1,0.0055661950260400776,0.005827591009438038,72,0.14000000000000068,0.1500000000000007,1248,-2.603712320327759,4.826035022735596,0.1426788866519928,0.14482979476451874,0.005708446726202965,x
1,0.0055661950260400776,0.005827591009438038,73,0.1500000000000007,0.1600000000000007,1128,-2.2640111446380615,4.7776103019714355,0.1529034525156021,0.15490573644638062,0.005712558981031179,x
1,0.0055661950260400776,0.005827591009438038,74,0.1600000000000007,0.1700000000000007,1147,-2.0192229747772217,4.617819309234619,0.16309723258018494,0.1649957150220871,0.005706148687750101,x
1,0.0055661950260400776,0.005827591009438038,75,0.1700000000000007,0.18000000000000071,1068,-1.9105662107467651,3.819125175476074,0.17301999032497406,0.17492461204528809,0.0057066623121500015,x
1,0.0055661950260400776,0.005827591009438038,76,0.18000000000000071,0.19000000000000072,1054,-1.7753610610961914,3.361736536026001,0.18323524296283722,0.18510702252388,0.005706094205379486,x
1,0.0055661950260400776,0.005827591009438038,77,0.19000000000000072,0.20000000000000073,1080,-1.4998524188995361,3.1947519779205322,0.19338440895080566,0.19505256414413452,0.0057095251977443695,x
1,0.0055661950260400776,0.005827591009438038,78,0.20000000000000073,0.21000000000000074,1096,-1.5103036165237427,3.1272025108337402,0.2033161222934723,0.2050824612379074,0.0057002948597073555,x
1,0.0055661950260400776,0.005827591009438038,79,0.21000000000000074,0.22000000000000075,1261,-1.6009657382965088,3.102337121963501,0.21321186423301697,0.21517688035964966,0.005705651361495256,x
1,0.0055661950260400776,0.005827591009438038,80,0.22000000000000075,0.23000000000000076,1496,-1.6679743528366089,2.907358407974243,0.22296473383903503,0.2251071035861969,0.005704162176698446,x
1,0.0055661950260400776,0.005827591009438038,81,0.23000000000000076,0.24000000000000077,1624,-1.5020736455917358,2.820026397705078,0.23304632306098938,0.23505912721157074,0.00570458360016346,x
1,0.0055661950260400776,0.005827591009438038,82,0.24000000000000077,0.2500000000000008,1571,-1.4804491996765137,2.6258888244628906,0.24286611378192902,0.24492888152599335,0.005705599207431078,x
1,0.0055661950260400776,0.005827591009438038,83,0.2500000000000008,0.2600000000000008,1438,-1.6006090641021729,2.4873671531677246,0.25250449776649475,0.25482669472694397,0.0057048797607421875,x
1,0.0055661950260400776,0.005827591009438038,84,0.2600000000000008,0.2700000000000008,1381,-1.8103481531143188,2.3984320163726807,0.2622160017490387,0.2649522125720978,0.005712328944355249,x
1,0.0055661950260400776,0.005827591009438038,85,0.2700000000000008,0.2800000000000008,1231,-1.9868263006210327,2.4118518829345703,0.2717512547969818,0.2748683989048004,0.005711305886507034,x
1,0.0055661950260400776,0.005827591009438038,86,0.2800000000000008,0.2900000000000008,1107,-2.081238269805908,2.2445783615112305,0.28157055377960205,0.28495004773139954,0.005705256015062332,x
1,0.0055661950260400776,0.005827591009438038,87,0.2900000000000008,0.3000000000000008,1097,-2.0562632083892822,2.154059648513794,0.29157784581184387,0.2950386703014374,0.005707603879272938,x
