split,excl_mode,center,cx,cy,cz,rz_mode,rx,ry,rz,std_excl_min,angle_mean,angle_std,angle_p25,angle_p50,angle_p75,dist_mean,dist_std,dist_p25,dist_p50,dist_p75,n_valid
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.05,2.364192387624639,1.3155278416772576,2.063901534638964,2.3544420111866553,2.5858170204361266,0.08845868843976545,0.04672484376639631,0.054767557058966944,0.10251630017132426,0.10964777451264901,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.1,2.003831344128995,1.1252927675163633,1.3718584343520666,2.0818934132643343,2.204743503492541,0.06589986306256138,0.06667535203371762,0.018327373058836312,0.021200921307396446,0.08841234010369306,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.025,2.7902850634815817,1.0290737134281884,2.3587694038492213,2.641820523825869,2.7836889845091286,0.1022079623416905,0.059418162405952164,0.0448009548749459,0.13047899839046728,0.1354724550209937,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.05,2.8029366232124238,1.5413749404777999,2.076399721286211,2.8626502802146185,2.8708833341527598,0.10885799631342596,0.05956614567271535,0.057429160805534445,0.1255469227323665,0.1434439877472639,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.1,2.4739584892967024,0.8031714082837491,1.9264052646781988,2.2074685208879603,3.039256794075517,0.08067875837128638,0.058181505529872946,0.05114432171513576,0.05609008631665294,0.09422331919207255,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.025,2.6946560048532686,1.5130440483886725,2.615341828713852,2.6540954547690556,2.6990147944233085,0.10120112203471451,0.04514947171002668,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.025,2.134770007256623,0.7851898843784653,1.5468399025848694,2.2345626869560005,2.825970869025811,0.07880164297053831,0.042112435041037545,0.07046710494494787,0.07184517941168182,0.07342747408004822,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.05,2.6946560048532686,1.5130440483886725,2.615341828713852,2.6540954547690556,2.6990147944233085,0.10120112203471451,0.04514947171002668,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.05,2.456626253556447,1.2980609663173672,1.328306628495469,2.292473558214532,3.2747446633010417,0.09353763575412115,0.1168129265911662,0.030298857170186596,0.03510416549148141,0.05419801627396538,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.1,2.6946560048532686,1.5130440483886725,2.615341828713852,2.6540954547690556,2.6990147944233085,0.10120112203471451,0.04514947171002668,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.1,2.6255395708711573,0.6424546734688454,2.071615138805714,2.2703653395277508,3.3325217420846993,0.10816825640190353,0.08299014469658185,0.08016460174161653,0.08711328641097531,0.09613227047096858,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.025,2.576979154980768,1.655829752829507,1.7400940609500046,2.013219878117251,2.6761416886766334,0.06062797387692598,0.04773167255013008,0.027294155891108278,0.027690968600950085,0.07982097910987271,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.05,2.638948717097392,1.429119052728237,2.150292118352798,2.435293757480095,2.678359952920623,0.09242373876578294,0.053863631361394,0.031949913676987754,0.12095597495645909,0.12786073940530948,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.1,1.8497080464094906,0.8825280516680457,1.3553646888052033,2.280050357206879,2.545662255535914,0.07925688902764383,0.032228101799607306,0.05521616293888789,0.057755328087155666,0.09738083720245187,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.025,2.4664084008569644,1.139442403626071,1.9630337851769117,2.0893183903475525,2.565028117405825,0.08492737019441442,0.04800027118893084,0.05756335028422458,0.08073970360304639,0.10030419657795273,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.05,1.992236747769151,0.8202346595883406,1.8997835983809506,2.1239466956238195,2.4113164533517253,0.07045514893554272,0.05409761487615102,0.023576204186084113,0.06556113320346445,0.08730615674823083,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.1,2.3337334656777484,1.2723975889312427,2.098839033751104,2.3011757127201675,2.685987528113281,0.08383390719411321,0.04040718699712099,0.07176708471078673,0.08028839568829292,0.10551843410781601,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.025,2.782021775477557,0.8278548134733587,2.2508354433381315,2.2960834947553592,3.047025442859627,0.07989911573404586,0.039316197034348584,0.05465684809443612,0.07224861435948865,0.11537620980670386,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.05,2.4942285814278873,0.8496385254361465,2.3327895902071245,2.4950483900318057,2.522942171382416,0.09442765871206811,0.06287450277605681,0.04010811740297762,0.0895779897733631,0.12873368869209795,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.1,2.169753865925455,1.1732959582557538,1.9873819533867259,2.3639297389491194,2.426143242459052,0.06664913930702521,0.04750446816303293,0.038958241665653065,0.047409206463825085,0.07078745042686534,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.025,2.73534875898536,1.5021773730670998,1.563034404310309,2.19697370686112,3.1620676620314243,0.0903875443420505,0.0967544673355142,0.02249173631858637,0.026033573253318995,0.11020902002516964,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.05,2.1690911928062553,1.0061877878335055,2.059010519476847,2.302571390184015,2.5419437697620353,0.0881174464106021,0.04798796866141464,0.04791901614677815,0.11794672879097524,0.12262178111659754,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.1,2.4201049218094326,0.8328720987460727,2.4948423783423905,2.6673524050931485,2.815338472683199,0.10154184323822128,0.05494740607289628,0.06949687249243061,0.1125078520541629,0.14377042816426666,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.025,2.7440725034787548,1.1315212432830535,1.8666181359421026,2.6383998540718308,2.952861815877207,0.09396006255528587,0.052602176762261636,0.07174933644914176,0.07562575938630671,0.12289237948682083,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.05,2.118379888060492,0.35290563403467085,1.9934297426028402,2.029453776388072,2.098467415987663,0.08944349184751188,0.06983647683416094,0.05538873310071088,0.055992101702991966,0.07329254985637337,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.1,2.258285519456911,1.4843718871150848,1.7389388139019137,2.1779861735830925,2.2249179315115266,0.06684246618749531,0.0419323011036204,0.035344752462766624,0.05851917186980039,0.07502438781333456,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.025,2.1951680455284834,0.9171701276586746,2.615341828713852,2.6457778698991423,2.6540954547690556,0.09896324002390076,0.048990096496096244,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.025,2.8186502591957385,1.5714607397975042,2.2413252372521573,2.708461854271157,2.736648036770361,0.08964351294979778,0.05413583339650225,0.04764212661759482,0.0648376399766902,0.15302613193499573,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.05,2.1951680455284834,0.9171701276586746,2.615341828713852,2.6457778698991423,2.6540954547690556,0.09896324002390076,0.048990096496096244,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.05,2.7650764719035488,1.4125659484739124,2.358679121639741,2.771777216453035,2.9891990167348252,0.10083604633704676,0.05481526713677487,0.060877211189114926,0.11270186870611339,0.1229886054954848,5
sunlamp,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.1,2.1951680455284834,0.9171701276586746,2.615341828713852,2.6457778698991423,2.6540954547690556,0.09896324002390076,0.048990096496096244,0.09655286119594425,0.0976576987407033,0.12387948496215752,5
sunlamp,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.1,1.768215440502016,0.9275115286535351,1.183435387948914,1.3775037335585547,1.7587994892428913,0.07416055018577193,0.07298211847659955,0.024392810499306236,0.04710110259611575,0.06329588476762366,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.025,2.3032285141815216,1.681668744236121,1.144375308519528,1.754579076422917,2.257948475422043,0.08052489032305836,0.05930506343416785,0.03531578829898035,0.040175024569424546,0.12364047389055094,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.05,2.8678279983211037,0.9498863386864123,2.24486094859577,2.685088870377889,3.8007654977050804,0.11059156079003692,0.09881804884262119,0.02545370791741071,0.09312043879396274,0.12482179680504853,5
sunlamp,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.1,2.479980388173683,1.5763143994696498,1.9043839806655498,2.200773576168097,2.521861410869363,0.07626956976920611,0.04568236901544417,0.03486370114540547,0.06590875462316632,0.1083585266319714,5
