radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.1,0.6399688720703125,0.6399688720703125,0.6399688720703125,6.5075913623743125,7.352637691483705,30.74113850915801,0.8130644210698463,0.27788493478897536,1.206258192284479
0.15,0.928466796875,0.928466796875,0.928466796875,6.5075913623743125,7.352637691483705,30.74113850915801,0.8130644210698463,0.27788493478897536,1.206258192284479
0.2,1.0,1.0,1.0,6.5075913623743125,7.352637691483705,30.74113850915801,0.8130644210698463,0.27788493478897536,1.206258192284479
0.25,1.0,1.0,1.0,6.5075913623743125,7.352637691483705,30.74113850915801,0.8130644210698463,0.27788493478897536,1.206258192284479
0.3,1.0,1.0,1.0,6.5075913623743125,7.352637691483705,30.74113850915801,0.8130644210698463,0.27788493478897536,1.206258192284479
0.1,0.5990447998046875,0.5990447998046875,0.5990447998046875,0.985360915312426,2.455263138257958,9.549405798988177,0.4003555830221129,0.17584689598566663,0.14722029910771545
0.15,0.8880767822265625,0.8880767822265625,0.8880767822265625,0.985360915312426,2.455263138257958,9.549405798988177,0.4003555830221129,0.17584689598566663,0.14722029910771545
0.2,1.0,1.0,1.0,0.985360915312426,2.455263138257958,9.549405798988177,0.4003555830221129,0.17584689598566663,0.14722029910771545
0.25,1.0,1.0,1.0,0.985360915312426,2.455263138257958,9.549405798988177,0.4003555830221129,0.17584689598566663,0.14722029910771545
0.3,1.0,1.0,1.0,0.985360915312426,2.455263138257958,9.549405798988177,0.4003555830221129,0.17584689598566663,0.14722029910771545
0.1,0.5386505126953125,0.5386505126953125,0.5386505126953125,0.8238754304948791,0.7145140822181436,0.3174459558206539,0.09986755119336839,0.1232420259247823,0.05295675364034031
0.15,0.8564605712890625,0.8564605712890625,0.8564605712890625,0.8238754304948791,0.7145140822181436,0.3174459558206539,0.09986755119336839,0.1232420259247823,0.05295675364034031
0.2,1.0,1.0,1.0,0.8238754304948791,0.7145140822181436,0.3174459558206539,0.09986755119336839,0.1232420259247823,0.05295675364034031
0.25,1.0,1.0,1.0,0.8238754304948791,0.7145140822181436,0.3174459558206539,0.09986755119336839,0.1232420259247823,0.05295675364034031
0.3,1.0,1.0,1.0,0.8238754304948791,0.7145140822181436,0.3174459558206539,0.09986755119336839,0.1232420259247823,0.05295675364034031
0.1,0.5542755126953125,0.5542755126953125,0.5542755126953125,2.163797913594677,2.211140308835974,2.5673044472919186,0.016723420271842492,0.020021671825654085,0.06028011026403649
0.15,0.8750457763671875,0.8750152587890625,0.8750152587890625,2.163797913594677,2.211140308835974,2.5673044472919186,0.016723420271842492,0.020021671825654085,0.06028011026403649
0.2,1.0,0.9979095458984375,0.9979095458984375,2.163797913594677,2.211140308835974,2.5673044472919186,0.016723420271842492,0.020021671825654085,0.06028011026403649
0.25,1.0,0.9979095458984375,0.9979095458984375,2.163797913594677,2.211140308835974,2.5673044472919186,0.016723420271842492,0.020021671825654085,0.06028011026403649
0.3,1.0,0.9979095458984375,0.9979095458984375,2.163797913594677,2.211140308835974,2.5673044472919186,0.016723420271842492,0.020021671825654085,0.06028011026403649
0.1,0.6299285888671875,0.6299285888671875,0.6299285888671875,7.774449564405384,4.47459962110073,16.436989697739914,0.15246842414157,0.12397171267149416,0.28902097372908714
0.15,0.934173583984375,0.934173583984375,0.934173583984375,7.774449564405384,4.47459962110073,16.436989697739914,0.15246842414157,0.12397171267149416,0.28902097372908714
0.2,1.0,1.0,1.0,7.774449564405384,4.47459962110073,16.436989697739914,0.15246842414157,0.12397171267149416,0.28902097372908714
0.25,1.0,1.0,1.0,7.774449564405384,4.47459962110073,16.436989697739914,0.15246842414157,0.12397171267149416,0.28902097372908714
0.3,1.0,1.0,1.0,7.774449564405384,4.47459962110073,16.436989697739914,0.15246842414157,0.12397171267149416,0.28902097372908714
0.1,0.4701995849609375,0.41314697265625,0.41314697265625,1.8006929787438593,1.6650980249780802,1.6278024682517653,0.06539010443379674,0.029589594785600394,0.02120771389274044
0.15,0.88232421875,0.80194091796875,0.80194091796875,1.8006929787438593,1.6650980249780802,1.6278024682517653,0.06539010443379674,0.029589594785600394,0.02120771389274044
0.2,1.0,0.8874359130859375,0.8874359130859375,1.8006929787438593,1.6650980249780802,1.6278024682517653,0.06539010443379674,0.029589594785600394,0.02120771389274044
0.25,1.0,0.8874359130859375,0.8874359130859375,1.8006929787438593,1.6650980249780802,1.6278024682517653,0.06539010443379674,0.029589594785600394,0.02120771389274044
0.3,1.0,0.8874359130859375,0.8874359130859375,1.8006929787438593,1.6650980249780802,1.6278024682517653,0.06539010443379674,0.029589594785600394,0.02120771389274044
0.1,0.5724334716796875,0.5037994384765625,0.5037994384765625,0.5158124729326408,0.6225478126961894,1.1702250852576646,0.022310677766172383,0.019026134691694244,0.014147010227812354
0.15,0.890472412109375,0.81298828125,0.81298828125,0.5158124729326408,0.6225478126961894,1.1702250852576646,0.022310677766172383,0.019026134691694244,0.014147010227812354
0.2,1.0,0.8832855224609375,0.8832855224609375,0.5158124729326408,0.6225478126961894,1.1702250852576646,0.022310677766172383,0.019026134691694244,0.014147010227812354
0.25,1.0,0.8832855224609375,0.8832855224609375,0.5158124729326408,0.6225478126961894,1.1702250852576646,0.022310677766172383,0.019026134691694244,0.014147010227812354
0.3,1.0,0.8832855224609375,0.8832855224609375,0.5158124729326408,0.6225478126961894,1.1702250852576646,0.022310677766172383,0.019026134691694244,0.014147010227812354
0.1,0.5860137939453125,0.5860137939453125,0.5860137939453125,5.682217978408382,4.007828443466828,17.54793899436702,0.1765123739461139,0.11158218964985611,0.92844433838997
0.15,0.9025115966796875,0.9025115966796875,0.9025115966796875,5.682217978408382,4.007828443466828,17.54793899436702,0.1765123739461139,0.11158218964985611,0.92844433838997
0.2,1.0,1.0,1.0,5.682217978408382,4.007828443466828,17.54793899436702,0.1765123739461139,0.11158218964985611,0.92844433838997
0.25,1.0,1.0,1.0,5.682217978408382,4.007828443466828,17.54793899436702,0.1765123739461139,0.11158218964985611,0.92844433838997
0.3,1.0,1.0,1.0,5.682217978408382,4.007828443466828,17.54793899436702,0.1765123739461139,0.11158218964985611,0.92844433838997
0.1,0.614959716796875,0.614959716796875,0.614959716796875,4.481442006113946,1.9120905407626472,4.972028728069417,0.035007415208822334,0.0547176778291608,0.15908119437842833
0.15,0.889404296875,0.889404296875,0.889404296875,4.481442006113946,1.9120905407626472,4.972028728069417,0.035007415208822334,0.0547176778291608,0.15908119437842833
0.2,1.0,1.0,1.0,4.481442006113946,1.9120905407626472,4.972028728069417,0.035007415208822334,0.0547176778291608,0.15908119437842833
0.25,1.0,1.0,1.0,4.481442006113946,1.9120905407626472,4.972028728069417,0.035007415208822334,0.0547176778291608,0.15908119437842833
0.3,1.0,1.0,1.0,4.481442006113946,1.9120905407626472,4.972028728069417,0.035007415208822334,0.0547176778291608,0.15908119437842833
0.1,0.584075927734375,0.584075927734375,0.584075927734375,16.884094249327664,9.317263598597055,25.223533561573095,0.15659776819145957,0.048281835233134195,0.1926320155114103
0.15,0.8569488525390625,0.8569488525390625,0.8569488525390625,16.884094249327664,9.317263598597055,25.223533561573095,0.15659776819145957,0.048281835233134195,0.1926320155114103
0.2,1.0,1.0,1.0,16.884094249327664,9.317263598597055,25.223533561573095,0.15659776819145957,0.048281835233134195,0.1926320155114103
0.25,1.0,1.0,1.0,16.884094249327664,9.317263598597055,25.223533561573095,0.15659776819145957,0.048281835233134195,0.1926320155114103
0.3,1.0,1.0,1.0,16.884094249327664,9.317263598597055,25.223533561573095,0.15659776819145957,0.048281835233134195,0.1926320155114103
0.1,0.5184478759765625,0.4738616943359375,0.4738616943359375,2.6942123451393614,5.793864196019412,6.055850159531973,0.023125147801965798,0.04354445555030581,0.06375379769496732
0.15,0.8870391845703125,0.822845458984375,0.822845458984375,2.6942123451393614,5.793864196019412,6.055850159531973,0.023125147801965798,0.04354445555030581,0.06375379769496732
0.2,1.0,0.90692138671875,0.90692138671875,2.6942123451393614,5.793864196019412,6.055850159531973,0.023125147801965798,0.04354445555030581,0.06375379769496732
0.25,1.0,0.90692138671875,0.90692138671875,2.6942123451393614,5.793864196019412,6.055850159531973,0.023125147801965798,0.04354445555030581,0.06375379769496732
0.3,1.0,0.90692138671875,0.90692138671875,2.6942123451393614,5.793864196019412,6.055850159531973,0.023125147801965798,0.04354445555030581,0.06375379769496732
0.1,0.506317138671875,0.506317138671875,0.506317138671875,2.0066640153384743,3.8789252230268696,2.451297324141018,0.04949676617905432,0.02827781519870424,0.02424784065206013
0.15,0.8375244140625,0.8375244140625,0.8375244140625,2.0066640153384743,3.8789252230268696,2.451297324141018,0.04949676617905432,0.02827781519870424,0.02424784065206013
0.2,1.0,1.0,1.0,2.0066640153384743,3.8789252230268696,2.451297324141018,0.04949676617905432,0.02827781519870424,0.02424784065206013
0.25,1.0,1.0,1.0,2.0066640153384743,3.8789252230268696,2.451297324141018,0.04949676617905432,0.02827781519870424,0.02424784065206013
0.3,1.0,1.0,1.0,2.0066640153384743,3.8789252230268696,2.451297324141018,0.04949676617905432,0.02827781519870424,0.02424784065206013
0.1,0.528228759765625,0.4331207275390625,0.4331207275390625,0.6344945471658683,0.7765648424076249,0.80307117840453,0.006766190798551039,0.012584513272040446,0.0087521226896655
0.15,0.87640380859375,0.75408935546875,0.75408935546875,0.6344945471658683,0.7765648424076249,0.80307117840453,0.006766190798551039,0.012584513272040446,0.0087521226896655
0.2,1.0,0.875640869140625,0.875640869140625,0.6344945471658683,0.7765648424076249,0.80307117840453,0.006766190798551039,0.012584513272040446,0.0087521226896655
0.25,1.0,0.875640869140625,0.875640869140625,0.6344945471658683,0.7765648424076249,0.80307117840453,0.006766190798551039,0.012584513272040446,0.0087521226896655
0.3,1.0,0.875640869140625,0.875640869140625,0.6344945471658683,0.7765648424076249,0.80307117840453,0.006766190798551039,0.012584513272040446,0.0087521226896655
0.1,0.5557403564453125,0.538299560546875,0.538299560546875,1.7906793602455255,2.3009004509238107,2.310658043912562,0.018657367143821886,0.01439581862221322,0.013724649811847834
0.15,0.846282958984375,0.8245086669921875,0.8245086669921875,1.7906793602455255,2.3009004509238107,2.310658043912562,0.018657367143821886,0.01439581862221322,0.013724649811847834
0.2,1.0,0.9781646728515625,0.9781646728515625,1.7906793602455255,2.3009004509238107,2.310658043912562,0.018657367143821886,0.01439581862221322,0.013724649811847834
0.25,1.0,0.9781646728515625,0.9781646728515625,1.7906793602455255,2.3009004509238107,2.310658043912562,0.018657367143821886,0.01439581862221322,0.013724649811847834
0.3,1.0,0.9781646728515625,0.9781646728515625,1.7906793602455255,2.3009004509238107,2.310658043912562,0.018657367143821886,0.01439581862221322,0.013724649811847834
0.1,0.51385498046875,0.50244140625,0.50244140625,1.7975949233463604,1.3778482292558996,1.6587315913703475,0.047996984214905336,0.02213607596000576,0.04536877185860757
0.15,0.8494720458984375,0.8326568603515625,0.8326568603515625,1.7975949233463604,1.3778482292558996,1.6587315913703475,0.047996984214905336,0.02213607596000576,0.04536877185860757
0.2,1.0,0.9737701416015625,0.9737701416015625,1.7975949233463604,1.3778482292558996,1.6587315913703475,0.047996984214905336,0.02213607596000576,0.04536877185860757
0.25,1.0,0.9737701416015625,0.9737701416015625,1.7975949233463604,1.3778482292558996,1.6587315913703475,0.047996984214905336,0.02213607596000576,0.04536877185860757
0.3,1.0,0.9737701416015625,0.9737701416015625,1.7975949233463604,1.3778482292558996,1.6587315913703475,0.047996984214905336,0.02213607596000576,0.04536877185860757
0.1,0.5393524169921875,0.539031982421875,0.539031982421875,5.395912173290331,3.8853759204511094,5.641121313119621,0.04011713578231919,0.0444267496299051,0.13208272106084765
0.15,0.902130126953125,0.9001922607421875,0.9001922607421875,5.395912173290331,3.8853759204511094,5.641121313119621,0.04011713578231919,0.0444267496299051,0.13208272106084765
0.2,1.0,0.986785888671875,0.986785888671875,5.395912173290331,3.8853759204511094,5.641121313119621,0.04011713578231919,0.0444267496299051,0.13208272106084765
0.25,1.0,0.986785888671875,0.986785888671875,5.395912173290331,3.8853759204511094,5.641121313119621,0.04011713578231919,0.0444267496299051,0.13208272106084765
0.3,1.0,0.986785888671875,0.986785888671875,5.395912173290331,3.8853759204511094,5.641121313119621,0.04011713578231919,0.0444267496299051,0.13208272106084765
0.1,0.494384765625,0.49365234375,0.49365234375,2.1162302682278034,1.1028132155604182,7.96723401335455,0.04234144436742337,0.057598861344334486,0.04846318572463888
0.15,0.870513916015625,0.864105224609375,0.864105224609375,2.1162302682278034,1.1028132155604182,7.96723401335455,0.04234144436742337,0.057598861344334486,0.04846318572463888
0.2,1.0,0.993438720703125,0.993438720703125,2.1162302682278034,1.1028132155604182,7.96723401335455,0.04234144436742337,0.057598861344334486,0.04846318572463888
0.25,1.0,0.993438720703125,0.993438720703125,2.1162302682278034,1.1028132155604182,7.96723401335455,0.04234144436742337,0.057598861344334486,0.04846318572463888
0.3,1.0,0.993438720703125,0.993438720703125,2.1162302682278034,1.1028132155604182,7.96723401335455,0.04234144436742337,0.057598861344334486,0.04846318572463888
0.1,0.54840087890625,0.52349853515625,0.52349853515625,1.3225267009342883,1.1048758019183613,0.9060614775262161,0.0424166112573606,0.05875996225893309,0.04979443432332042
0.15,0.893524169921875,0.855499267578125,0.855499267578125,1.3225267009342883,1.1048758019183613,0.9060614775262161,0.0424166112573606,0.05875996225893309,0.04979443432332042
0.2,1.0,0.942047119140625,0.942047119140625,1.3225267009342883,1.1048758019183613,0.9060614775262161,0.0424166112573606,0.05875996225893309,0.04979443432332042
0.25,1.0,0.942047119140625,0.942047119140625,1.3225267009342883,1.1048758019183613,0.9060614775262161,0.0424166112573606,0.05875996225893309,0.04979443432332042
0.3,1.0,0.942047119140625,0.942047119140625,1.3225267009342883,1.1048758019183613,0.9060614775262161,0.0424166112573606,0.05875996225893309,0.04979443432332042
0.1,0.6220855712890625,0.6220855712890625,0.6220855712890625,11.720931643860752,15.964130172456928,71.27250534233416,0.6738153218766327,0.03481677076190751,2.928694452215079
0.15,0.9452667236328125,0.9452667236328125,0.9452667236328125,11.720931643860752,15.964130172456928,71.27250534233416,0.6738153218766327,0.03481677076190751,2.928694452215079
0.2,1.0,1.0,1.0,11.720931643860752,15.964130172456928,71.27250534233416,0.6738153218766327,0.03481677076190751,2.928694452215079
0.25,1.0,1.0,1.0,11.720931643860752,15.964130172456928,71.27250534233416,0.6738153218766327,0.03481677076190751,2.928694452215079
0.3,1.0,1.0,1.0,11.720931643860752,15.964130172456928,71.27250534233416,0.6738153218766327,0.03481677076190751,2.928694452215079
0.1,0.597747802734375,0.597747802734375,0.597747802734375,73.26222607010901,6.06312785772656,56.38900732476989,0.9224620847443817,0.7682372006824743,0.33815314739323044
0.15,0.9638824462890625,0.9638824462890625,0.9638824462890625,73.26222607010901,6.06312785772656,56.38900732476989,0.9224620847443817,0.7682372006824743,0.33815314739323044
0.2,1.0,1.0,1.0,73.26222607010901,6.06312785772656,56.38900732476989,0.9224620847443817,0.7682372006824743,0.33815314739323044
0.25,1.0,1.0,1.0,73.26222607010901,6.06312785772656,56.38900732476989,0.9224620847443817,0.7682372006824743,0.33815314739323044
0.3,1.0,1.0,1.0,73.26222607010901,6.06312785772656,56.38900732476989,0.9224620847443817,0.7682372006824743,0.33815314739323044
0.1,0.698150634765625,0.698150634765625,0.698150634765625,16.11278422962109,9.075387723602397,6.117267143726913,0.39108816432508325,0.11082554823863784,0.679912765535387
0.15,0.945098876953125,0.945098876953125,0.945098876953125,16.11278422962109,9.075387723602397,6.117267143726913,0.39108816432508325,0.11082554823863784,0.679912765535387
0.2,1.0,1.0,1.0,16.11278422962109,9.075387723602397,6.117267143726913,0.39108816432508325,0.11082554823863784,0.679912765535387
0.25,1.0,1.0,1.0,16.11278422962109,9.075387723602397,6.117267143726913,0.39108816432508325,0.11082554823863784,0.679912765535387
0.3,1.0,1.0,1.0,16.11278422962109,9.075387723602397,6.117267143726913,0.39108816432508325,0.11082554823863784,0.679912765535387
0.1,0.6226806640625,0.6226806640625,0.6226806640625,1.2540999246957902,1.723725445808285,2.646920566752175,0.02038828534282544,0.019890614029789817,0.03498568970437579
0.15,0.885498046875,0.884918212890625,0.884918212890625,1.2540999246957902,1.723725445808285,2.646920566752175,0.02038828534282544,0.019890614029789817,0.03498568970437579
0.2,1.0,0.999420166015625,0.999420166015625,1.2540999246957902,1.723725445808285,2.646920566752175,0.02038828534282544,0.019890614029789817,0.03498568970437579
0.25,1.0,0.999420166015625,0.999420166015625,1.2540999246957902,1.723725445808285,2.646920566752175,0.02038828534282544,0.019890614029789817,0.03498568970437579
0.3,1.0,0.999420166015625,0.999420166015625,1.2540999246957902,1.723725445808285,2.646920566752175,0.02038828534282544,0.019890614029789817,0.03498568970437579
0.1,0.532989501953125,0.4940185546875,0.4940185546875,2.4045437118098354,3.8824215476970134,1.383347725077822,0.09499649166734572,0.10726423656702887,0.0785460020103127
0.15,0.885467529296875,0.8349609375,0.8349609375,2.4045437118098354,3.8824215476970134,1.383347725077822,0.09499649166734572,0.10726423656702887,0.0785460020103127
0.2,1.0,0.9466400146484375,0.9466400146484375,2.4045437118098354,3.8824215476970134,1.383347725077822,0.09499649166734572,0.10726423656702887,0.0785460020103127
0.25,1.0,0.9466400146484375,0.9466400146484375,2.4045437118098354,3.8824215476970134,1.383347725077822,0.09499649166734572,0.10726423656702887,0.0785460020103127
0.3,1.0,0.9466400146484375,0.9466400146484375,2.4045437118098354,3.8824215476970134,1.383347725077822,0.09499649166734572,0.10726423656702887,0.0785460020103127
0.1,0.4657745361328125,0.46563720703125,0.46563720703125,1.7565488675602055,2.57078312780727,3.3607885682038234,0.15762942957877746,0.2666718576724636,0.09396501058564823
0.15,0.871673583984375,0.871429443359375,0.871429443359375,1.7565488675602055,2.57078312780727,3.3607885682038234,0.15762942957877746,0.2666718576724636,0.09396501058564823
0.2,1.0,0.9979400634765625,0.9979400634765625,1.7565488675602055,2.57078312780727,3.3607885682038234,0.15762942957877746,0.2666718576724636,0.09396501058564823
0.25,1.0,0.9979400634765625,0.9979400634765625,1.7565488675602055,2.57078312780727,3.3607885682038234,0.15762942957877746,0.2666718576724636,0.09396501058564823
0.3,1.0,0.9979400634765625,0.9979400634765625,1.7565488675602055,2.57078312780727,3.3607885682038234,0.15762942957877746,0.2666718576724636,0.09396501058564823
0.1,0.554168701171875,0.554168701171875,0.554168701171875,12.788555781924215,2.9724934428567407,21.698513830318113,0.060090394434529265,0.18934271329697622,1.1198967097165875
0.15,0.8939971923828125,0.8939971923828125,0.8939971923828125,12.788555781924215,2.9724934428567407,21.698513830318113,0.060090394434529265,0.18934271329697622,1.1198967097165875
0.2,1.0,1.0,1.0,12.788555781924215,2.9724934428567407,21.698513830318113,0.060090394434529265,0.18934271329697622,1.1198967097165875
0.25,1.0,1.0,1.0,12.788555781924215,2.9724934428567407,21.698513830318113,0.060090394434529265,0.18934271329697622,1.1198967097165875
0.3,1.0,1.0,1.0,12.788555781924215,2.9724934428567407,21.698513830318113,0.060090394434529265,0.18934271329697622,1.1198967097165875
0.1,0.54888916015625,0.54888916015625,0.54888916015625,0.6906744891998953,0.6712362347969303,1.7670051282460293,0.008215190835910536,0.009143535495936465,0.11606897014099775
0.15,0.851470947265625,0.851470947265625,0.851470947265625,0.6906744891998953,0.6712362347969303,1.7670051282460293,0.008215190835910536,0.009143535495936465,0.11606897014099775
0.2,1.0,1.0,1.0,0.6906744891998953,0.6712362347969303,1.7670051282460293,0.008215190835910536,0.009143535495936465,0.11606897014099775
0.25,1.0,1.0,1.0,0.6906744891998953,0.6712362347969303,1.7670051282460293,0.008215190835910536,0.009143535495936465,0.11606897014099775
0.3,1.0,1.0,1.0,0.6906744891998953,0.6712362347969303,1.7670051282460293,0.008215190835910536,0.009143535495936465,0.11606897014099775
0.1,0.4882049560546875,0.394927978515625,0.394927978515625,1.7537334109256637,1.2936192043431403,1.6843590461490179,0.12120892958217744,0.1104090135994501,0.09172818540617463
0.15,0.8593292236328125,0.7369537353515625,0.7369537353515625,1.7537334109256637,1.2936192043431403,1.6843590461490179,0.12120892958217744,0.1104090135994501,0.09172818540617463
0.2,1.0,0.827484130859375,0.827484130859375,1.7537334109256637,1.2936192043431403,1.6843590461490179,0.12120892958217744,0.1104090135994501,0.09172818540617463
0.25,1.0,0.827484130859375,0.827484130859375,1.7537334109256637,1.2936192043431403,1.6843590461490179,0.12120892958217744,0.1104090135994501,0.09172818540617463
0.3,1.0,0.827484130859375,0.827484130859375,1.7537334109256637,1.2936192043431403,1.6843590461490179,0.12120892958217744,0.1104090135994501,0.09172818540617463
0.1,0.5437469482421875,0.5437469482421875,0.5437469482421875,2.2286637676641727,2.375721097629193,6.625656498492155,0.0964662721774557,0.08697381244912122,0.06827963463819442
0.15,0.8819427490234375,0.8819427490234375,0.8819427490234375,2.2286637676641727,2.375721097629193,6.625656498492155,0.0964662721774557,0.08697381244912122,0.06827963463819442
0.2,1.0,1.0,1.0,2.2286637676641727,2.375721097629193,6.625656498492155,0.0964662721774557,0.08697381244912122,0.06827963463819442
0.25,1.0,1.0,1.0,2.2286637676641727,2.375721097629193,6.625656498492155,0.0964662721774557,0.08697381244912122,0.06827963463819442
0.3,1.0,1.0,1.0,2.2286637676641727,2.375721097629193,6.625656498492155,0.0964662721774557,0.08697381244912122,0.06827963463819442
0.1,0.5292816162109375,0.5292816162109375,0.5292816162109375,2.154650685761072,1.956748355734902,3.08602707009315,0.02571454859663311,0.012380385811233028,0.01600935643877764
0.15,0.8486785888671875,0.8486785888671875,0.8486785888671875,2.154650685761072,1.956748355734902,3.08602707009315,0.02571454859663311,0.012380385811233028,0.01600935643877764
0.2,1.0,1.0,1.0,2.154650685761072,1.956748355734902,3.08602707009315,0.02571454859663311,0.012380385811233028,0.01600935643877764
0.25,1.0,1.0,1.0,2.154650685761072,1.956748355734902,3.08602707009315,0.02571454859663311,0.012380385811233028,0.01600935643877764
0.3,1.0,1.0,1.0,2.154650685761072,1.956748355734902,3.08602707009315,0.02571454859663311,0.012380385811233028,0.01600935643877764
0.1,0.489044189453125,0.48883056640625,0.48883056640625,2.4266422554668026,1.5813799881453534,1.0767345098760184,0.018122153514196014,0.04792370497829535,0.04774567742191883
0.15,0.7973480224609375,0.796722412109375,0.796722412109375,2.4266422554668026,1.5813799881453534,1.0767345098760184,0.018122153514196014,0.04792370497829535,0.04774567742191883
0.2,1.0,0.998321533203125,0.998321533203125,2.4266422554668026,1.5813799881453534,1.0767345098760184,0.018122153514196014,0.04792370497829535,0.04774567742191883
0.25,1.0,0.998321533203125,0.998321533203125,2.4266422554668026,1.5813799881453534,1.0767345098760184,0.018122153514196014,0.04792370497829535,0.04774567742191883
0.3,1.0,0.998321533203125,0.998321533203125,2.4266422554668026,1.5813799881453534,1.0767345098760184,0.018122153514196014,0.04792370497829535,0.04774567742191883
0.1,0.4511260986328125,0.4510955810546875,0.4510955810546875,9.012156423622883,6.891046272580111,3.5367429160876025,0.26505055666885363,0.37005421353573437,0.020877783677790283
0.15,0.829254150390625,0.8289337158203125,0.8289337158203125,9.012156423622883,6.891046272580111,3.5367429160876025,0.26505055666885363,0.37005421353573437,0.020877783677790283
0.2,1.0,0.9996185302734375,0.9996185302734375,9.012156423622883,6.891046272580111,3.5367429160876025,0.26505055666885363,0.37005421353573437,0.020877783677790283
0.25,1.0,0.9996185302734375,0.9996185302734375,9.012156423622883,6.891046272580111,3.5367429160876025,0.26505055666885363,0.37005421353573437,0.020877783677790283
0.3,1.0,0.9996185302734375,0.9996185302734375,9.012156423622883,6.891046272580111,3.5367429160876025,0.26505055666885363,0.37005421353573437,0.020877783677790283
0.1,0.5220947265625,0.5211944580078125,0.5211944580078125,1.4978166340672803,2.7792672852941216,6.132982420145411,0.14762620667373838,0.09880538926070728,0.061148507731207453
