angle_base,dist_base,angle_excl,dist_excl,angle_corr,dist_corr
2.8274258314956473,0.053644574688833976,2.5769524011824467,0.03863730845376093,11.119910200009404,0.4328478477866205
1.0721146528809669,0.013578641419262611,1.091800965093063,0.018237156741640087,4.9973648924957095,0.004569018146842227
2.659125433272201,0.010374648546114798,2.364914396173422,0.1374703899243201,5.188189779454848,0.026935102091853524
0.6119523947799747,0.0026113194317390785,1.1309546935244765,0.011418378011314,1.304735332038048,0.01585348037286022
0.9440866289266535,0.00965284064848278,1.002799123213487,0.014010563454534945,0.7838887529457272,0.008450017552749578
0.9670298535746019,0.007541279264417956,0.5229769859844019,0.029472863919262363,0.5274459597478645,0.0313116178684904
4.367298519820492,0.07797834406748515,5.848141943643506,0.08125578066725613,2.424009099180014,0.1298635135516013
1.3755031850300503,0.012512658423043485,0.6294867588604269,0.051065360710647066,1.3287435738275457,0.02134080865350352
0.15296419285744464,0.04784712706966888,0.2552944126731244,0.044920375618863445,0.5136972980947087,0.039791680241773875
3.401131331260873,0.03899546153200575,1.9669946334268518,0.0242836480201834,5.5726035254984225,0.045936929105631935
2.178811680564915,0.21837591662971884,2.0201360054960373,0.19539355718590026,5.026661003125899,0.18656131876471752
1.57982450151384,0.02501927989203431,1.6551231592096107,0.015828121428393946,2.649247216707651,0.038267378940082905
23.145422585539215,0.13401848021737303,113.05937999138143,0.42121689699848525,32.724850161212686,0.322386041281864
1.8080459302036231,0.0595081421671637,1.3676155154286225,0.06351341534020756,7.402565145562162,0.02793463037754599
0.1730361521415164,0.011628161895411934,0.8458981103648098,0.04095963021215383,7.602894349436716,0.06885260506148261
0.5288889560344208,0.06954899779102998,0.4553757652876558,0.061816900845005664,4.230636385612921,0.04889908205433747
6.8022598489376,0.3237118804169398,6.439676926261933,0.3373830699535165,7.542036359638418,0.37497264913872796
1.317639015424278,0.09547369971154743,1.2651831159988993,0.0773963747564595,1.3196194925992224,0.033933804167287106
3.7608076829041392,0.03419064531306393,4.377910194922278,0.10245700005242807,3.8627949457737816,0.09700158913245834
5.145970994836963,0.047911173643555925,4.500519622324797,0.03045551184717419,4.550700825283807,0.05902000410483368
0.6593597572261561,0.06709898602917115,0.6772143148853382,0.06256797143095262,0.5600217607590136,0.07488704583963726
0.8218731289310462,0.08348977274308904,0.9671241633155624,0.019961859744450125,0.7084496908068089,0.0206336325301956
4.408777155315499,0.09158918746637208,4.571127606180999,0.07460128894741934,5.148156020376322,0.19604042319649312
1.992602804258613,0.07444370236593527,2.0256942480259608,0.06921367973867781,2.3472667865043766,0.07806676385493967
0.1460392060501322,0.03417774234009656,0.2594296880262405,0.03415813723254664,72.5133324016857,0.3777874745710982
0.4262564028573985,0.01017592233305919,0.3907200449224701,0.01314681810586814,0.673363264412836,0.00833473124877864
1.378228833611383,0.03521195029695832,1.383934008137151,0.01442953040759152,1.6951837563019316,0.019161541721593036
2.552796981218016,0.0778555649968193,3.7783542462328885,0.12811029134350982,88.54810711928675,0.9809930422496038
1.2573115664131962,0.02173178503499857,0.9439943923906124,0.009552629266403665,1.4091442990687673,0.03882079190565131
1.638002576109807,0.08718866235140008,1.5740717068535133,0.07760098235490819,1.684755446894492,0.08396964156057089
2.5901189871243724,0.029334429807960475,2.611339096508278,0.025354916433318057,2.5605918960360925,0.01730368866320222
2.1996983470666045,0.006676588659184798,0.3280490637711104,0.06888391160948729,1.5570229581154622,0.049412929525707056
2.319437934459696,0.04493294172431246,1.6679456276367637,0.027920502799377318,1.902864982628909,0.08168620952559864
1.181030198767655,0.01946763806757164,1.0411219606189928,0.018024995399817074,2.508632687612574,0.25805226943024395
1.6219795012657978,0.035254485489580524,1.2698648128469257,0.03057578674275044,1.2109569935763063,0.0342757257302093
1.8834656067315305,0.015335421756200503,1.6674417079069843,0.012478579695525516,1.6217040628174784,0.0326013015517823
1.0327423858790306,0.026978811227755185,0.9267896472512263,0.03171296274928866,1.6264257634182449,0.014904519991111207
1.8925945439012657,0.04407272160102311,2.122771511451097,0.04999446707988406,2.5120911629760356,0.06462835073870901
2.424647908388761,0.014998719584290382,1.728120743694474,0.02014352191283266,2.250010526629577,0.047757480135767076
2.6025146114202187,0.02474498443871308,3.1080058488143547,0.07296648787474828,18.17966540706149,0.14061989303569053
113.11786720231918,0.3610775646999767,65.27244945412548,0.1705683715253434,94.40154946091364,1.3189564086598253
2.262976918476307,0.07835391839355643,2.4414731869766433,0.06284689519848911,2.0445868210325577,0.11656696679381316
2.5853191040250514,0.13184351274872333,4.023113151306967,0.10802152453307262,3.657660917920153,0.08449583319652275
1.6318568717878024,0.06046760605017504,1.4465748782338936,0.06303602124944263,7.480322705472034,0.06701619602785804
4.840053362460201,0.13290923117479692,3.7544283888627836,0.08703980427402429,2.5876665111197514,0.11541043229387825
1.1846194689123837,0.0194037392457207,2.9691370432913633,0.013538476944102243,12.703019163193735,0.22723671879778434
1.50287486700353,0.025642427336194155,0.7065823456125323,0.03389650354023943,0.675350898259857,0.01590426596963887
1.3267378202136624,0.051909230070266515,0.5815759212518365,0.03295956074700109,1.3528474976396396,0.029080585853545206
1.5687141228471198,0.0093018047973275,1.7897255321353043,0.03740378569604602,2.1010601960373445,0.029207976097665282
2.2410192964673326,0.10771111758470424,1.9259285720620338,0.06325227819982991,7.64657385109015,0.1301008252107525
3.3584610303909916,0.07152877003828827,3.1348928424593026,0.059990207043973544,3.395018812711795,0.027187988616108785
2.9263472521424307,0.06010210350472947,1.8850807154022426,0.09383447667972092,3.590150223335457,0.09445621259999433
0.5101710270596932,0.012295089069454639,0.4499853111220065,0.03949810502793114,1.01274510052202,0.08318676079744439
2.72128270258788,0.0480860172930005,2.5734855219790087,0.036817714099844655,2.2213066230513103,0.07895715442779751
0.682403097308488,0.006171243387286753,0.5836780166857971,0.007314275670526526,8.864434573020882,0.11938153695288856
3.7494348026961344,0.0626886380013244,3.800817066144276,0.06807398511975804,17.39603186281335,0.06431043183601161
0.5138357538821596,0.06093099054740824,0.48940224619582384,0.012657246891488786,1.033309555244003,0.0018459598751382404
1.4580883910884872,0.02760028185564595,2.3369817429328688,0.01855055999510821,2.121439185779676,0.02045400153621912
2.7602275837911594,0.012426172871063547,3.0238449114954764,0.03112688370085304,4.1392559152866255,0.03679685460666544
0.4560124489192693,0.02547843120879179,0.3503683336744636,0.013821652264890434,0.41138493340500654,0.008919379850655952
6.387644365603251,0.22881486140311838,2.6855107694943605,0.07297711509162141,2.5981699900568063,0.02700029125132637
0.782090010889148,0.027779090426384295,0.7020986559333925,0.029120388471440665,0.7878587978037003,0.04256378750254681
3.6240339210641137,0.04488966319371078,2.5307957400763748,0.021622185699116055,6.386516742838363,0.3222063911665173
4.187760637119809,0.1051226859195905,3.37170845855954,0.07833990082955361,2.4576782045246586,0.005044375586161046
1.387129690899194,0.03244125727776642,1.2151124186521745,0.014279224408493224,0.8653527868477042,0.02770976487891499
