angle_base,dist_base,angle_excl,dist_excl,angle_corr,dist_corr
2.3513831364548508,0.009892408169575914,2.003881373550515,0.04970731473247764,0.8497285796422497,0.019675252803471602
2.645766548626383,0.06099372103472771,2.229562313072142,0.10764846873976491,2.3541291237735806,0.09313580863139861
18.206990172567654,0.10189481420243464,20.366658065173542,0.2551252815929422,22.850315410105765,0.5179162783280855
2.7972557861056444,0.03136687953528514,4.21149428795213,0.03626825289108532,3.5804221239645124,0.025671973732907857
6.639279492479324,0.031593791698649905,5.985746649235301,0.032766151566858574,10.713445450229191,0.07926940991753222
1.3265365685371047,0.06672175043853348,1.5619527634739803,0.03967735809565462,1.5876600346324001,0.03772546996889307
3.086992931922639,0.08758770952827902,3.743678329357897,0.020116657298967854,3.41848902391839,0.06151892336895254
1.9699204949927156,0.08750945930773098,1.050288581703383,0.03390609328928914,1.1387540305574877,0.0325242821142321
1.007559143499888,0.015256634149989519,1.8875031547175494,0.010311407515854671,1.3582050636588807,0.01421095202702193
3.5694294136438236,0.0969322672656158,4.257519011274139,0.1321281613000954,3.1785857748332718,0.09135233613979817
10.980341459672015,0.04025579372803161,49.449595575751204,0.6125737095345514,18.451439148915107,0.16604902397823867
0.9834397236642628,0.09705457067397075,1.4611753399529592,0.045762362203819316,1.255202682336379,0.0618079789663382
2.3809160235760807,0.027907104594796645,1.380408872616664,0.05892331426986923,2.4412686497614446,0.034977347970513904
3.7831451043556847,0.05433432909116103,2.294227813521387,0.03787155638545376,3.388737463564692,0.035810040058968234
0.9403428358373682,0.09959980861042285,2.1276072872926384,0.15686527205731615,2.3583651402055494,0.19011147375980786
6.306168385048363,0.11368657548272965,6.763478503015899,0.22483918991398544,5.551647869160309,0.1502935217504595
0.24441662694846808,0.06312482449775747,0.5506130924669813,0.06269214618634411,0.3565915246243306,0.05203019963376826
2.4264009442760934,0.05456516629399997,2.0015412434778748,0.01971246757428342,1.8588378704873312,0.09453068634419841
3.9105452835284193,0.09536883707618969,3.455172152076811,0.07211485061333922,4.110268786205249,0.08793974971079827
4.121707163862444,0.1488158719589437,5.784458542486576,0.13850700919231848,12.887854084381056,0.07834408963340966
2.8959766686232786,0.17121579402859324,2.624078820074352,0.1256513212086993,2.7550304800739926,0.1366290153147958
3.3581281815742425,0.1947472317548614,4.869566237193078,0.3733973545467949,2.079854043708156,0.045786597832159444
2.3321967641657912,0.23412727794821123,1.8155216084635524,0.02736932830177692,2.4510172032398336,0.19513698190294723
1.136450486238111,0.014363097656027434,0.9833221676485221,0.08450962594374978,1.9178755000879741,0.057618123842091695
3.682575794970576,0.036777180119097135,4.072017649072371,0.08905254111585874,3.055396235951111,0.07790736625376395
1.1792107722785712,0.22485026959649168,1.1397594892194316,0.2220880953301883,1.0060960550160087,0.19817233012353147
3.5581000819239437,0.15308244011353744,1.1738399425396524,0.1977669639982409,2.190541332575219,0.24753135165006893
6.825438803858988,0.24811196876878996,2.811598802293151,0.062226417440709135,10.8687788142155,0.06034562344984504
1.2056068088560281,0.032298532108473346,2.2899292435399503,0.03439617770757731,2.2485223234905694,0.0568662387239545
2.403898757084713,0.014675131116525414,1.0676679103801665,0.060205778064012665,1.3291596334799205,0.02442252457804837
2.077960292875156,0.19116139011675942,1.8244015113298824,0.14773239610032113,2.3288108001731946,0.20827647579143535
4.939849042894238,0.06675604955952226,6.9149970166545,0.04593648809344969,6.6392746502682884,0.07905237017629785
1.8263207698008148,0.02577607744550411,1.6136316453873052,0.0074242985853367385,1.7355777781444097,0.026991492076738087
10.766891023335596,0.04514428218101403,7.768289900636898,0.044101815732623735,17.14959414451482,0.10335630595309173
5.552350275221581,0.22466534251813033,5.094911562108509,0.17328418183870153,5.215370528946173,0.1769369575749843
20.70776841351075,0.11041790649172543,19.952432620563105,0.1158567354812466,3.146820176359703,0.025050599277885142
1.9403230495950143,0.036578477517578555,1.661432507170676,0.025273467532737796,1.4842331593627975,0.09084774811086252
1.752510884690998,0.03590508956465578,1.6056233063374934,0.048913962001402446,1.2857998806622057,0.05582310740829425
1.7794119807095723,0.06074827504178652,1.935034200450353,0.10043221800190955,1.5231946763366455,0.07505106854890249
1.1394139838535053,0.0073116801397002,1.5217984392054746,0.0386429709617922,1.6850875360736601,0.04655262928695204
0.670439459052002,0.015144213968170955,0.6838691757082976,0.028468190133198183,1.852217900623791,0.038269230999077024
4.111176988504552,0.03367070455850122,4.083109062470273,0.11846503960455308,3.7660938296204285,0.17700208379367427
4.044635410043175,0.15484299687853703,7.638636785135174,0.26268580321579155,8.627963217470205,0.2817106595766964
3.693105709060501,0.02589839743258051,2.695318577105861,0.06512048251466623,2.397458175890056,0.01401576575773242
8.775901628994344,0.023037855257379752,3.7542793754138386,0.005753746501272709,5.20779530254013,0.02034127439668901
0.8984052279900928,0.06582793606138163,0.9105337541405352,0.08190362994455784,0.9731227223261487,0.07558141416394389
1.2918075822734567,0.14821246713167838,1.209914916134227,0.18639950537402325,1.0842645915024915,0.11712423348976313
1.3496148380027633,0.04799997167801405,2.032079445262005,0.06637441319763747,1.79954309221754,0.09145215910706107
1.9590103061933273,0.05086210220097725,0.710872987213798,0.012517908371470477,1.5064503667361637,0.06534239590403525
7.480896538319211,0.15176960377528312,5.368660191026883,0.38660011327453436,7.875368334389063,0.18181350391247242
15.962590537242086,0.1828090137267684,12.64460841314763,0.18872090521084406,9.628019582992449,0.12865944659202647
6.809476635766363,0.04905653372222578,3.0636089894222773,0.008961033064391128,2.912605040581183,0.006616162503730283
0.7078412341770624,0.18668566390856425,0.8029351051299252,0.1966413693884574,0.834343474479947,0.19686627820465188
1.0486484768906144,0.17217942316737725,1.6091239961570207,0.1292153159248977,1.0248524853827718,0.14314903163242418
0.27199200233301346,0.0704734641362661,0.28109191864250466,0.0746675596801871,0.25328786943923604,0.07350423800554859
1.0870263545514685,0.054679893030255965,1.1725375240395326,0.05991964188516416,0.9291274869051707,0.054363135878888566
0.8753306021987359,0.3511953056659154,1.4698198999246914,0.3020766675412025,7.309764419866947,0.043979150028341026
11.993903357783065,0.08654382732497685,0.7903622269499896,0.1202795022044533,9.886781909611692,0.13210611497248947
2.6803998455389224,0.035206574553373775,2.7214468079505694,0.0719449338717186,7.575073173408388,0.020998651418963562
