split,excl_mode,center,cx,cy,cz,rz_mode,rx,ry,rz,std_excl_min,angle_mean,angle_std,angle_p25,angle_p50,angle_p75,dist_mean,dist_std,dist_p25,dist_p50,dist_p75,n_valid
lightbox,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.01,3.60254701815205,12.13526898530477,0.9892278264473778,1.631324485454883,2.7526773797625026,0.07702828476452667,0.12854808665070305,0.02316037342649959,0.046858967113621496,0.08937678621017991,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.01,3.5717803450681593,11.787143189819156,0.9729529604397968,1.6336489170806658,2.8033257761506656,0.0751956752404088,0.12038787748986582,0.02225157182078324,0.046677553633031915,0.08783753113079548,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.0025,3.6220835782055554,12.240213362044864,0.9879384387018212,1.631324485454883,2.7526773797625026,0.07594448791974176,0.11389143288659648,0.023219991771655554,0.046894728888850504,0.08935977902061426,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.0025,3.4257226990710676,11.610846566059536,0.9419241566610972,1.5716947319715677,2.6627332159465773,0.07346889210914828,0.11536196114386664,0.02189597948063663,0.04486591849886509,0.08521342889768474,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.005,3.6220835782055554,12.240213362044864,0.9879384387018212,1.631324485454883,2.7526773797625026,0.07594448791974176,0.11389143288659648,0.023219991771655554,0.046894728888850504,0.08935977902061426,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.005,3.4257226990710676,11.610846566059536,0.9419241566610972,1.5716947319715677,2.6627332159465773,0.07346889210914828,0.11536196114386664,0.02189597948063663,0.04486591849886509,0.08521342889768474,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.01,3.6220835782055554,12.240213362044864,0.9879384387018212,1.631324485454883,2.7526773797625026,0.07594448791974176,0.11389143288659648,0.023219991771655554,0.046894728888850504,0.08935977902061426,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.01,3.508568584178069,11.66483506790947,0.9517619680637528,1.6026908233842634,2.7352263422643253,0.07417177616807631,0.11604099126791825,0.022508842202694966,0.04579426685613952,0.08670091783640091,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.0025,3.5797011515154025,11.934099504571364,0.9899246835133647,1.6318167165671456,2.75068553637204,0.07675322587919356,0.1258167212169579,0.02316037342649959,0.046874155224289234,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.0025,3.4633173574456633,11.717279656472503,0.9538945901117097,1.5574703565798291,2.7300287860189205,0.0712029710371423,0.09902902863314701,0.02215019974827336,0.04424995260302143,0.08411243560666923,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.005,3.5797011515154025,11.934099504571364,0.9899246835133647,1.6318167165671456,2.75068553637204,0.07675322587919356,0.1258167212169579,0.02316037342649959,0.046874155224289234,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.005,3.4633173574456633,11.717279656472503,0.9538945901117097,1.5574703565798291,2.7300287860189205,0.0712029710371423,0.09902902863314701,0.02215019974827336,0.04424995260302143,0.08411243560666923,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.01,3.5797011515154025,11.934099504571364,0.9899246835133647,1.6318167165671456,2.75068553637204,0.07675322587919356,0.1258167212169579,0.02316037342649959,0.046874155224289234,0.08928358549805705,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.05,0.05,0.025,0.01,3.52224833537718,11.907265456355466,0.9554273670724134,1.5936046703689581,2.7694247845735345,0.07189383658004042,0.09907014429708874,0.022037425029976215,0.04519771525992142,0.08594471165493228,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.0025,3.5691561224195802,11.933464797660942,0.9880758419432882,1.6259192536691334,2.7587524059860353,0.07728777681339882,0.12578060875413286,0.023347574166934296,0.04702257426680581,0.0895866798195151,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.0025,3.7278111199985755,12.511060897861137,0.9657538776040345,1.6117603476847622,2.8462882809523142,0.08175149965868611,0.14428755086785466,0.022894043580305112,0.04775774701608609,0.09308556369201432,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.005,3.5691561224195802,11.933464797660942,0.9880758419432882,1.6259192536691334,2.7587524059860353,0.07728777681339882,0.12578060875413286,0.023347574166934296,0.04702257426680581,0.0895866798195151,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.005,3.7278111199985755,12.511060897861137,0.9657538776040345,1.6117603476847622,2.8462882809523142,0.08175149965868611,0.14428755086785466,0.022894043580305112,0.04775774701608609,0.09308556369201432,6740
lightbox,and,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.01,3.5691561224195802,11.933464797660942,0.9880758419432882,1.6259192536691334,2.7587524059860353,0.07728777681339882,0.12578060875413286,0.023347574166934296,0.04702257426680581,0.0895866798195151,6740
lightbox,or,C1,0.045,0.057,0.16,uniform,0.1,0.1,0.1,0.01,3.879200882384228,12.618112550292523,0.9784271918556001,1.6627064312433903,2.9593424966956006,0.08376115654210202,0.14527319481138465,0.023721162579769004,0.048559738748624744,0.09619631621110407,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.0025,3.6201297659677367,12.437727297054593,0.9873214286845196,1.6266882117919341,2.7509527247088528,0.07712355331370112,0.12510691798807674,0.02328958633377893,0.04697107164011165,0.08902613889471572,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.0025,3.346350872407528,11.756210828693973,0.9304471662687921,1.5441765773267755,2.622294786899599,0.07071621260952425,0.15168279984845948,0.020811407822488394,0.042528818713073235,0.08267149047923852,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.005,3.6201297659677367,12.437727297054593,0.9873214286845196,1.6266882117919341,2.7509527247088528,0.07712355331370112,0.12510691798807674,0.02328958633377893,0.04697107164011165,0.08902613889471572,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.005,3.346350872407528,11.756210828693973,0.9304471662687921,1.5441765773267755,2.622294786899599,0.07071621260952425,0.15168279984845948,0.020811407822488394,0.042528818713073235,0.08267149047923852,6740
lightbox,and,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.01,3.6201297659677367,12.437727297054593,0.9873214286845196,1.6266882117919341,2.7509527247088528,0.07712355331370112,0.12510691798807674,0.02328958633377893,0.04697107164011165,0.08902613889471572,6740
lightbox,or,C1,0.045,0.057,0.16,z_half,0.1,0.1,0.05,0.01,3.444744632582169,11.78575029206597,0.9291596413281239,1.5714184627075607,2.721904778201838,0.07327874930196267,0.15169023376381693,0.02169199542812525,0.044876553325858326,0.08546644264324536,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.0025,3.6086234590030033,12.16347587943086,0.9895622196697191,1.6318167165671456,2.7526773797625026,0.07655687514435562,0.12761090386672067,0.02313482607465806,0.04685082871343534,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.0025,3.4386846853759563,11.701234603761474,0.9402139847888884,1.600953604314328,2.7153821833781393,0.0749202413844891,0.12073565922899367,0.02232555766079942,0.04582302588199301,0.08766004245566697,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.005,3.6086234590030033,12.16347587943086,0.9895622196697191,1.6318167165671456,2.7526773797625026,0.07655687514435562,0.12761090386672067,0.02313482607465806,0.04685082871343534,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.005,3.4386846853759563,11.701234603761474,0.9402139847888884,1.600953604314328,2.7153821833781393,0.0749202413844891,0.12073565922899367,0.02232555766079942,0.04582302588199301,0.08766004245566697,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.01,3.6086234590030033,12.16347587943086,0.9895622196697191,1.6318167165671456,2.7526773797625026,0.07655687514435562,0.12761090386672067,0.02313482607465806,0.04685082871343534,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.025,0.025,0.025,0.01,3.4917765851523286,11.779730083872508,0.9595614911424826,1.599331053782261,2.768051494077326,0.07606353577419318,0.12223459394646917,0.022700142739789993,0.046400598661218526,0.08886616149000702,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.0025,3.5692441646799633,11.92208690432736,0.9895622196697191,1.631324485454883,2.7509527247088528,0.07674082528513552,0.13098486448733537,0.02310878262728562,0.04680185759693922,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.0025,3.563427121680303,12.004173545598151,0.9760226453700019,1.5915426909327035,2.7341753342773956,0.07551961860849647,0.12948745934692038,0.0225191181063062,0.04540331662350711,0.08724496476765303,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.005,3.5692441646799633,11.92208690432736,0.9895622196697191,1.631324485454883,2.7509527247088528,0.07674082528513552,0.13098486448733537,0.02310878262728562,0.04680185759693922,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.005,3.563427121680303,12.004173545598151,0.9760226453700019,1.5915426909327035,2.7341753342773956,0.07551961860849647,0.12948745934692038,0.0225191181063062,0.04540331662350711,0.08724496476765303,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.01,3.5692441646799633,11.92208690432736,0.9895622196697191,1.631324485454883,2.7509527247088528,0.07674082528513552,0.13098486448733537,0.02310878262728562,0.04680185759693922,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.025,0.025,0.0125,0.01,3.5605696730198386,11.996416281885125,0.9667140623822276,1.593210705276313,2.740009355165824,0.07560653218325603,0.12896613297667062,0.022484496726825363,0.045724528001278436,0.08731246485600849,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.0025,3.571295297374899,11.876639367806515,0.987072623695102,1.6259192536691334,2.75068553637204,0.07570716421333812,0.11184479416695584,0.02310878262728562,0.04672923232590106,0.08900249943292976,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.0025,3.4322577444443954,11.640431675755057,0.9395227136230982,1.5622833418093125,2.6555818540767744,0.07460412806854194,0.1419547469232361,0.02145327713450225,0.04495715374021983,0.08379708537439284,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.005,3.571295297374899,11.876639367806515,0.987072623695102,1.6259192536691334,2.75068553637204,0.07570716421333812,0.11184479416695584,0.02310878262728562,0.04672923232590106,0.08900249943292976,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.005,3.4322577444443954,11.640431675755057,0.9395227136230982,1.5622833418093125,2.6555818540767744,0.07460412806854194,0.1419547469232361,0.02145327713450225,0.04495715374021983,0.08379708537439284,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.01,3.571295297374899,11.876639367806515,0.987072623695102,1.6259192536691334,2.75068553637204,0.07570716421333812,0.11184479416695584,0.02310878262728562,0.04672923232590106,0.08900249943292976,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.05,0.05,0.05,0.01,3.5161164210047366,11.69637822900715,0.9528967085582345,1.5906574354706242,2.7215570719018944,0.0756166711961202,0.1416734601631177,0.02189827960112728,0.045027680864700825,0.08608860372911789,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.0025,3.5691899300001158,11.856993480777978,0.9881728059826176,1.6308970519595745,2.7516939030093255,0.0767222311174133,0.12633937108896026,0.023149710144432817,0.046780231967857196,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.0025,3.446895332485204,11.83556195040874,0.9428110818774085,1.5779594516415698,2.662097526604698,0.07309715690465855,0.11420823972945734,0.022269249310070686,0.04464689817585486,0.08566783795370328,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.005,3.5691899300001158,11.856993480777978,0.9881728059826176,1.6308970519595745,2.7516939030093255,0.0767222311174133,0.12633937108896026,0.023149710144432817,0.046780231967857196,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.005,3.446895332485204,11.83556195040874,0.9428110818774085,1.5779594516415698,2.662097526604698,0.07309715690465855,0.11420823972945734,0.022269249310070686,0.04464689817585486,0.08566783795370328,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.01,3.5691899300001158,11.856993480777978,0.9881728059826176,1.6308970519595745,2.7516939030093255,0.0767222311174133,0.12633937108896026,0.023149710144432817,0.046780231967857196,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.05,0.05,0.025,0.01,3.499495838740874,11.698784984538353,0.9534305917553149,1.5984542671983784,2.7326758959406137,0.0742381823263047,0.11482793909170028,0.022070303785808907,0.04595214481242139,0.08807838525053963,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.0025,3.5894371358134767,12.19335645744236,0.9827310152633097,1.62719024880766,2.752412455610587,0.07667114458632782,0.12567919716815262,0.022970482706597593,0.0470137895995129,0.08946870298318421,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.0025,3.727788964979704,12.487196154282737,0.9621078891100434,1.6335647295953146,2.864259822207328,0.08296934043407372,0.15334200958394312,0.02330345515272219,0.048479697352868514,0.09533333623888926,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.005,3.5894371358134767,12.19335645744236,0.9827310152633097,1.62719024880766,2.752412455610587,0.07667114458632782,0.12567919716815262,0.022970482706597593,0.0470137895995129,0.08946870298318421,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.005,3.727788964979704,12.487196154282737,0.9621078891100434,1.6335647295953146,2.864259822207328,0.08296934043407372,0.15334200958394312,0.02330345515272219,0.048479697352868514,0.09533333623888926,6740
lightbox,and,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.01,3.5894371358134767,12.19335645744236,0.9827310152633097,1.62719024880766,2.752412455610587,0.07667114458632782,0.12567919716815262,0.022970482706597593,0.0470137895995129,0.08946870298318421,6740
lightbox,or,C2,0.0,0.04,0.165,uniform,0.1,0.1,0.1,0.01,3.905767290524989,12.610513024467593,0.9818403180366825,1.6597116989317893,2.9750555919144857,0.08488925686340942,0.15389612074367345,0.02444465744071061,0.05049762604848704,0.09831403293082591,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.0025,3.590688825965552,12.059327029518135,0.9847787803366594,1.6259192536691334,2.7526773797625026,0.0774136095906618,0.12527696128856272,0.023276311066126102,0.047024573568126796,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.0025,3.3848597892646692,11.959690204389833,0.9124746465146174,1.527159410809519,2.6017615073537654,0.0710076034505001,0.12817454876692666,0.020976757718118348,0.042635043868727546,0.08155360993523504,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.005,3.590688825965552,12.059327029518135,0.9847787803366594,1.6259192536691334,2.7526773797625026,0.0774136095906618,0.12527696128856272,0.023276311066126102,0.047024573568126796,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.005,3.3848597892646692,11.959690204389833,0.9124746465146174,1.527159410809519,2.6017615073537654,0.0710076034505001,0.12817454876692666,0.020976757718118348,0.042635043868727546,0.08155360993523504,6740
lightbox,and,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.01,3.590688825965552,12.059327029518135,0.9847787803366594,1.6259192536691334,2.7526773797625026,0.0774136095906618,0.12527696128856272,0.023276311066126102,0.047024573568126796,0.089297594780659,6740
lightbox,or,C2,0.0,0.04,0.165,z_half,0.1,0.1,0.05,0.01,3.5134333403772247,12.177688318897461,0.9312452283575706,1.5669529840098106,2.719059595040289,0.07308969372273089,0.12896517938155747,0.0211329279864134,0.044564643263699744,0.08491882392030833,6740
